SK_ID_CURR,TARGET
218898,0.05578164113857404
218911,0.0893716052409574
218933,0.08484355726962384
218934,0.0825286852097925
218939,0.06475501183943044
218948,0.06277591670436733
218957,0.09201540649774767
218962,0.07494691574422967
218973,0.06447548586643641
218975,0.05189369370695064
219000,0.046187309439740164
219001,0.08931922350929028
219006,0.042320915170449065
219027,0.06489563759888327
219036,0.06960244830633669
219043,0.08295130975688204
219047,0.09817831917424769
219057,0.052261607037581134
219059,0.13949078179308322
219062,0.09177299614289719
219074,0.0544412552301403
219085,0.04833502495620218
219087,0.07129932865750266
219095,0.0745813918769851
219114,0.08565120356659638
219115,0.09248787316269473
219119,0.07300378980766853
219140,0.09976937098143909
219147,0.05909315853865913
219170,0.06320236385474699
219171,0.10767531036682186
219174,0.06301308812434722
219177,0.08135829975002797
219180,0.04249404706352839
219195,0.06261998130892744
219203,0.04694166301572944
219207,0.09483600199038705
219223,0.0625156802442206
219229,0.10161709901981526
219236,0.06621434676159955
219238,0.1168648790757299
219243,0.1036531469054695
219245,0.06347660407859626
219247,0.10112967573846406
219273,0.06343951874989799
219278,0.09655520133191366
219279,0.08184008282215179
219284,0.1041454008970128
219319,0.061659451894690756
219326,0.07082353995982474
219336,0.11030574043620402
219344,0.05721849668320571
219359,0.060583349087351336
219360,0.08213163061720213
219364,0.062387427027591404
219368,0.08444799991472822
219376,0.0697443180006921
219382,0.0513039036758303
219388,0.07208016860687959
219396,0.11199824423925868
219398,0.08800974639233575
219403,0.08076672002757913
219405,0.0603358538755348
219406,0.06370540233139284
219410,0.06985684840268994
219424,0.10398175996254856
219446,0.060352214256685556
219450,0.04803165353463962
219451,0.10094540734453884
219464,0.05210925856407459
219465,0.06552753456911625
219469,0.059351256720794485
219472,0.115166964377162
219482,0.07434876277455085
219506,0.052464233490400886
219507,0.0979250375429183
219516,0.10158852323771986
219521,0.10348399661983254
219564,0.15512982509802087
219565,0.05182656176854232
219568,0.06573567154168719
219570,0.07155162024625399
219578,0.055872028509063365
219579,0.0980648771890531
219588,0.0549737522344862
219593,0.13282969773813444
219594,0.08613691357426104
219601,0.06046347309031834
219608,0.06722341261333477
219616,0.07642137035912429
219620,0.10304444330569687
219621,0.10300815966519727
219628,0.04381414466126132
219632,0.09898372115787504
219637,0.07739400258641392
219670,0.07066561273133957
219688,0.03645455789304318
219704,0.06698954664109576
219717,0.08024805357101086
219723,0.0964073387375534
219741,0.12257296547055783
219772,0.0875383497823635
219774,0.09042698490946095
219775,0.05837599788286223
219778,0.08169896555508978
219787,0.11298975206189815
219788,0.0907895617804047
219806,0.07135492010514272
219811,0.09170307556335933
219815,0.08439321929049243
219817,0.09406317149869037
219835,0.059932029980520746
219845,0.08626469644680163
219848,0.08702333661424155
219864,0.08074543732596945
219866,0.07713258594051967
219868,0.0748074296291034
219870,0.07406383239146935
219886,0.0926821963472584
219908,0.059867699151763015
219910,0.10950034774828739
219914,0.06878319016718637
219925,0.07117991723038028
219935,0.08213604147611087
219940,0.07182024453053558
219959,0.11527118805715952
219962,0.08512399228267581
219975,0.0616149013860049
219981,0.09381870764594342
219998,0.0626540911090001
219999,0.06164124906795837
220006,0.09382612781260427
220010,0.12135096880358309
220012,0.0712515259345151
220014,0.055698472722294355
220018,0.05438568665261575
220019,0.06575577623269921
220021,0.11458821275707538
220058,0.08311721043872579
220060,0.1243478244470902
220061,0.06647669906785693
220063,0.05357625611520338
220066,0.14168852741716184
220070,0.051555268207820006
220071,0.10967454262449922
220082,0.0944368811989551
220094,0.04660106626912261
220107,0.09036861894379081
220114,0.10473282115931842
220120,0.04692813281314717
220126,0.07945967301793831
220143,0.062144464981919265
220147,0.07534122175904552
220157,0.06406074965788376
220160,0.07468169952743128
220169,0.0963400542952201
220177,0.0645353573277579
220181,0.0436979931988032
220186,0.0568122949031861
220189,0.052459177798057345
220206,0.11649802360490757
220221,0.10640636989784351
220227,0.0768225146055286
220228,0.09170514509746203
220248,0.085478302230066
220277,0.08982923965144204
220304,0.13607499275467136
220311,0.05286459581606649
220315,0.08507285607600569
220316,0.0897333223050794
220323,0.06658126664567705
220325,0.06574374189290556
220358,0.07168656641446243
220363,0.06877436072002897
220369,0.07460717021516007
220370,0.047666788230373215
220380,0.09684293146890924
220386,0.10412929472519174
220387,0.10350107248117456
220393,0.05263529667068575
220394,0.09856764338746046
220412,0.10330041549167825
220415,0.05497630370398184
220416,0.10710413830829026
220417,0.10583893154407943
220418,0.06536743423365603
220422,0.054666084771567335
220431,0.1025481653048236
220439,0.10422087009412598
220456,0.09548087712772108
220458,0.0575782589850716
220468,0.09991820734008348
220474,0.08275990046276789
220479,0.06655243187208322
220494,0.05779737250930708
220501,0.06948423561602053
220503,0.08401862224338862
220511,0.051499903063194824
220514,0.09953269570057514
220516,0.11924770159708875
220521,0.10977396933199932
220530,0.07430728976196516
220562,0.06745993408870851
220565,0.07543407104949133
220582,0.07084890126874971
220594,0.09510822088557999
220600,0.12418728222905279
220614,0.07340868853469086
220621,0.09920269164413392
220624,0.05991084210749881
220629,0.10646486824823566
220632,0.08044132277338822
220639,0.05003873490273522
220655,0.05821053223019272
220664,0.08431558832088168
220670,0.05465911828800853
220686,0.07625492587819126
220699,0.10080112362365586
220714,0.07215892460023873
220729,0.08196856776579926
220732,0.11487656877889131
220733,0.08237631164320694
220735,0.09199246302724276
220740,0.10075112584928621
220741,0.04984108666948635
220747,0.09832784643757325
220748,0.061775406599150956
220749,0.09239755421815361
220755,0.0679002006386205
220764,0.07900662570098449
220767,0.07342938920821293
220772,0.10509612878539279
220779,0.06437126026676097
220781,0.07896388692751788
220790,0.06295484532001662
220806,0.06287074059218828
220811,0.052780027990246045
220816,0.10306068196856209
220822,0.05530977110873651
220827,0.09683643809342099
220828,0.08615072378722291
220829,0.07658514987914475
220832,0.08060830985917225
220833,0.05994545042668287
220841,0.08440249098531967
220842,0.06114725695117697
220856,0.09839854618255234
220874,0.0952677405229995
220881,0.1003236555872714
220882,0.07410708473289486
220887,0.05407004690913372
220893,0.07553730214672541
220909,0.06509901602207278
220916,0.0788516414575369
220917,0.08399298927603124
220918,0.09540528556399637
220924,0.056285401751131246
220931,0.062204187976215
220932,0.10487286835133007
220949,0.10124265735833986
220950,0.10781941190088189
220956,0.07399825067484424
220972,0.06790505638045348
220994,0.07172747688849451
221004,0.11199331524916491
221008,0.11454687587990563
221011,0.1116809327908892
221030,0.07310853749049151
221032,0.05178266951401127
221035,0.053902767676437535
221058,0.09265246733157487
221059,0.05612623521360319
221075,0.08575512956972553
221079,0.07819626460373923
221080,0.06534739897876997
221107,0.06758158268087229
221116,0.11481620369305348
221129,0.07732506909040139
221148,0.05669103470881762
221158,0.06390305941635
221165,0.0688350171838852
221169,0.08936831348608014
221171,0.0970271856725762
221198,0.13447986418868327
221202,0.08135615497559945
221205,0.07504145128653951
221223,0.07990810782729821
221227,0.0751073340889059
221228,0.06606715828595852
221234,0.07208405793943876
221242,0.06019739633867747
221252,0.11699823209738254
221256,0.06468182346079378
221260,0.10690305270328393
221261,0.09856560160756775
221264,0.05288072604890834
221267,0.06670028999440683
221272,0.1034488965443272
221284,0.10290861251155618
221292,0.07135950254315396
221311,0.05594823548851719
221322,0.07559436523025159
221327,0.07621484727508296
221339,0.0608348910896728
221371,0.06319611106088538
221372,0.07658461919558182
221404,0.08283331096929161
221411,0.07394376450738835
221438,0.07228446574276562
221451,0.06999200919854515
221465,0.05901320572420974
221477,0.0945753638616888
221483,0.06983572827508466
221493,0.10991750121748757
221495,0.07535368751616546
221498,0.08915735918972552
221500,0.08295938930613246
221506,0.061384761039255394
221513,0.07724385861874182
221523,0.09685754833884583
221528,0.061576643380475575
221529,0.09892638256071305
221530,0.08703772385774637
221531,0.10006067421764801
221549,0.05623643367219324
221550,0.06481706586606072
221565,0.06524075992735476
221570,0.08513020602630055
221573,0.0504422025619203
221575,0.06843160812517726
221576,0.07684773036784097
221604,0.10508795247075157
221615,0.07415040902844358
221626,0.07237382298708014
221629,0.10056046758021595
221630,0.056371166502146
221636,0.0928241044045233
221656,0.10254473669744649
221659,0.07790419754260569
221663,0.09162543037722526
221665,0.06318050925127697
221675,0.0855104284180062
221676,0.056843162800247087
221677,0.15369897285549866
221679,0.05838464218014399
221707,0.04764835638835342
221712,0.0803591702464132
221717,0.09873493536097679
221725,0.07541863902664149
221733,0.0732846657042929
221741,0.07444366025003954
221747,0.06527035286087911
221762,0.0876448729872797
221763,0.05537061114957726
221770,0.10686191171692089
221771,0.05570386409686876
221787,0.06122212438534202
221793,0.047635183469307646
221804,0.06380239540771541
221805,0.037424717648860566
221825,0.0904693331858014
221827,0.10128627119217794
221828,0.08299253562899628
221829,0.06571853456742975
221845,0.10709696386101382
221859,0.1007784562482797
221860,0.07554794849533009
221867,0.136467712685635
221868,0.12724036185424434
221870,0.0931966838375974
221876,0.07158358176453242
221884,0.09747481225950608
221895,0.05513289197046072
221911,0.07982776572353302
221921,0.0865565406269078
221931,0.10196900122107605
221935,0.06447281637152714
221955,0.05537577472324646
221959,0.05406100993108813
221966,0.06039346337655331
221974,0.06346306816947607
221981,0.04818925596908923
222002,0.12232272578340198
222010,0.07019685000040432
222012,0.06518879552892874
222013,0.08740029174144189
222023,0.08411970146745641
222034,0.0728444302806529
222048,0.07730388010213488
222052,0.156641916058244
222059,0.07946328005263738
222060,0.06511540622126379
222061,0.054787225686540104
222067,0.06598328386707106
222076,0.0943896559857373
222081,0.11777925788025201
222120,0.06482780784621058
222121,0.06588581868257894
222133,0.06334910759081329
222149,0.09850612068052426
222150,0.039916195707541804
222153,0.08763376058634346
222154,0.07543986914704975
222159,0.06385901518498205
222165,0.0840247678429704
222167,0.051566351337583825
222170,0.08752002490000395
222178,0.09574403736173386
222179,0.08163648650487347
222188,0.11020139425237221
222189,0.05583514023783704
222195,0.07137291558871164
222198,0.0904246360151168
222224,0.08199666924297518
222234,0.11291945641294461
222254,0.09438359868968825
222256,0.08784070618347502
222264,0.060489801566297546
222281,0.08709286184870277
222296,0.12001352836214046
222303,0.09213159417858002
222309,0.08578468683763148
222310,0.056659057363367654
222313,0.08510804670178408
222321,0.10625303903139048
222322,0.07803675863947059
222328,0.07243919968283088
222333,0.0556429497951099
222334,0.0806910069069331
222338,0.04761675419923754
222347,0.09272506385626757
222349,0.07186937905183066
222351,0.05649469624378061
222352,0.07434710190378224
222357,0.06996414166169924
222362,0.05670753228986675
222381,0.11782748518309498
222392,0.07324384171344
222401,0.062255442464153266
222413,0.08185911465227458
222422,0.06773793901951912
222423,0.09708623431174593
222430,0.06784697259669371
222432,0.08425583527961468
222452,0.10199458347057797
222459,0.08636743650794339
222473,0.07590672741436569
222475,0.07173517370888656
222481,0.10230958539966702
222482,0.08621240712222
222489,0.05812785510074256
222496,0.07375777465834933
222505,0.07063241186015451
222516,0.06263396414191291
222537,0.10391463552130957
222555,0.09924302819506747
222566,0.11113255440386675
222572,0.04981813345366986
222577,0.07491686979393442
222618,0.08434469003954105
222619,0.07370281984652907
222624,0.06099443033423647
222625,0.06543676122312193
222626,0.043883599266491824
222629,0.06607003906922636
222634,0.07032605113211919
222636,0.10260550910576038
222637,0.07736139466572461
222641,0.06350814120085373
222646,0.06450998621024714
222648,0.08836819368269992
222659,0.06408903049283246
222663,0.06688891155279318
222665,0.05867417096444112
222671,0.1153311722306022
222674,0.07110776747797981
222675,0.08652318472621785
222707,0.09460940210266071
222709,0.08584205690720234
222711,0.07189321084200276
222717,0.09030819655495004
222728,0.08456118086968646
222752,0.0867668701517144
222753,0.06074852828255543
222755,0.062108645599273524
222765,0.07024157930307977
222768,0.10148695873096486
222769,0.12842960812326132
222783,0.09952426997364792
222799,0.06547586434747904
222821,0.04702081064899267
222825,0.11851409779053863
222837,0.10431425082646284
222862,0.0958593142334065
222863,0.07012606472272055
222869,0.09434369992250098
222876,0.08161191901162883
222892,0.06343289150298596
222898,0.0736660543786829
222912,0.05455818335346368
222920,0.08402722806830143
222926,0.051962260543105494
222934,0.10416153798679874
222938,0.07202952182298338
222945,0.07509815792282411
222947,0.05996008746094306
